rating.explicit	3206	1362861908	{"rating":10}	{"subject":"user:1094","object":"movie:0064115"}
rating.explicit	3538	1362861917	{"rating":6}	{"subject":"user:1228","object":"movie:0091167"}
rating.explicit	3545	1362862366	{"rating":7}	{"subject":"user:1228","object":"movie:1411697"}
rating.explicit	3532	1362862382	{"rating":8}	{"subject":"user:1228","object":"movie:0073195"}
rating.explicit	9322	1362863644	{"rating":8}	{"subject":"user:3520","object":"movie:1682180"}
rating.explicit	2965	1362864598	{"rating":6}	{"subject":"user:1020","object":"movie:1586265"}
rating.explicit	6778	1362865309	{"rating":10}	{"subject":"user:2492","object":"movie:1446192"}
rating.explicit	4601	1362867370	{"rating":10}	{"subject":"user:1649","object":"movie:1568346"}
rating.explicit	1388	1362870960	{"rating":8}	{"subject":"user:476","object":"movie:0036342"}
rating.explicit	4915	1362874396	{"rating":6}	{"subject":"user:1755","object":"movie:1235522"}
rating.explicit	4916	1362874672	{"rating":7}	{"subject":"user:1755","object":"movie:1428538"}
rating.explicit	4914	1362875301	{"rating":7}	{"subject":"user:1755","object":"movie:1142988"}
rating.explicit	4911	1362875315	{"rating":8}	{"subject":"user:1755","object":"movie:0386588"}
rating.explicit	635	1362881313	{"rating":6}	{"subject":"user:251","object":"movie:0975645"}
rating.explicit	1387	1362886986	{"rating":7}	{"subject":"user:476","object":"movie:0035279"}
rating.explicit	9080	1362887294	{"rating":7}	{"subject":"user:3438","object":"movie:0996605"}
rating.explicit	194	1362887693	{"rating":9}	{"subject":"user:75","object":"movie:1226240"}
rating.explicit	5884	1362889109	{"rating":5}	{"subject":"user:2109","object":"movie:1017464"}
rating.explicit	8938	1362890509	{"rating":7}	{"subject":"user:3390","object":"movie:1351685"}
rating.explicit	3204	1362890542	{"rating":10}	{"subject":"user:1094","object":"movie:0056193"}
rating.explicit	5170	1362890785	{"rating":5}	{"subject":"user:1839","object":"movie:0889573"}
rating.explicit	1912	1362891122	{"rating":6}	{"subject":"user:614","object":"movie:0443473"}
rating.explicit	9252	1362900616	{"rating":3}	{"subject":"user:3499","object":"movie:2109184"}
rating.explicit	9186	1362913448	{"rating":6}	{"subject":"user:3480","object":"movie:1366365"}
rating.explicit	8597	1362914438	{"rating":6}	{"subject":"user:3239","object":"movie:1621045"}
rating.explicit	4718	1362917225	{"rating":7}	{"subject":"user:1674","object":"movie:1010048"}
rating.explicit	6172	1362926107	{"rating":10}	{"subject":"user:2231","object":"movie:0092106"}
rating.explicit	5821	1362931084	{"rating":9}	{"subject":"user:2094","object":"movie:0099088"}
rating.explicit	5830	1362931560	{"rating":5}	{"subject":"user:2094","object":"movie:0995039"}
rating.explicit	5826	1362931641	{"rating":9}	{"subject":"user:2094","object":"movie:0425112"}
rating.explicit	603	1362931793	{"rating":8}	{"subject":"user:251","object":"movie:0100157"}
rating.explicit	5822	1362931823	{"rating":6}	{"subject":"user:2094","object":"movie:0274166"}
rating.explicit	9668	1362939079	{"rating":7}	{"subject":"user:3687","object":"movie:1276104"}
rating.explicit	8316	1362940353	{"rating":7}	{"subject":"user:3124","object":"movie:1330591"}
rating.explicit	6237	1362941063	{"rating":5}	{"subject":"user:2255","object":"movie:0837562"}
rating.explicit	9278	1362943903	{"rating":8}	{"subject":"user:3508","object":"movie:1306980"}
rating.explicit	8028	1362948689	{"rating":6}	{"subject":"user:3007","object":"movie:1790869"}
rating.explicit	6239	1362951692	{"rating":8}	{"subject":"user:2255","object":"movie:1197624"}
rating.explicit	1570	1362956857	{"rating":7}	{"subject":"user:525","object":"movie:1219289"}
rating.explicit	2916	1362957587	{"rating":9}	{"subject":"user:1020","object":"movie:0090605"}
rating.explicit	2934	1362957699	{"rating":5}	{"subject":"user:1020","object":"movie:0141926"}
rating.explicit	4787	1362957948	{"rating":7}	{"subject":"user:1708","object":"movie:0120812"}
rating.explicit	4789	1362958021	{"rating":7}	{"subject":"user:1708","object":"movie:0266915"}
rating.explicit	4788	1362958197	{"rating":6}	{"subject":"user:1708","object":"movie:0127357"}
rating.explicit	4790	1362958294	{"rating":6}	{"subject":"user:1708","object":"movie:0271027"}
rating.explicit	2056	1362961293	{"rating":6}	{"subject":"user:662","object":"movie:2243537"}
rating.explicit	2028	1362961862	{"rating":7}	{"subject":"user:651","object":"movie:0090655"}
rating.explicit	7449	1362962936	{"rating":6}	{"subject":"user:2806","object":"movie:1411697"}
rating.explicit	604	1362966910	{"rating":9}	{"subject":"user:251","object":"movie:0102926"}
rating.explicit	620	1362967135	{"rating":4}	{"subject":"user:251","object":"movie:0307453"}
rating.explicit	612	1362967212	{"rating":8}	{"subject":"user:251","object":"movie:0145681"}
rating.explicit	1324	1362968298	{"rating":7}	{"subject":"user:461","object":"movie:0349903"}
rating.explicit	3208	1362968331	{"rating":10}	{"subject":"user:1094","object":"movie:0072684"}
rating.explicit	1316	1362968339	{"rating":10}	{"subject":"user:461","object":"movie:0181865"}
rating.explicit	1314	1362968382	{"rating":10}	{"subject":"user:461","object":"movie:0165854"}
rating.explicit	1299	1362968492	{"rating":10}	{"subject":"user:461","object":"movie:0098724"}
rating.explicit	197	1362968566	{"rating":7}	{"subject":"user:75","object":"movie:1441951"}
rating.explicit	1323	1362968576	{"rating":8}	{"subject":"user:461","object":"movie:0278504"}
rating.explicit	1317	1362968630	{"rating":9}	{"subject":"user:461","object":"movie:0190590"}
rating.explicit	1283	1362968684	{"rating":10}	{"subject":"user:461","object":"movie:0049730"}
rating.explicit	1288	1362969071	{"rating":10}	{"subject":"user:461","object":"movie:0068646"}
rating.explicit	1300	1362969104	{"rating":10}	{"subject":"user:461","object":"movie:0099674"}
rating.explicit	1291	1362969306	{"rating":10}	{"subject":"user:461","object":"movie:0076759"}
rating.explicit	1319	1362969453	{"rating":10}	{"subject":"user:461","object":"movie:0217505"}
rating.explicit	5169	1362969453	{"rating":7}	{"subject":"user:1839","object":"movie:0443272"}
rating.explicit	1290	1362969531	{"rating":10}	{"subject":"user:461","object":"movie:0075314"}
rating.explicit	9181	1362970607	{"rating":7}	{"subject":"user:3480","object":"movie:0335266"}
rating.explicit	1503	1362972965	{"rating":7}	{"subject":"user:495","object":"movie:1990314"}
rating.explicit	1495	1362973540	{"rating":8}	{"subject":"user:495","object":"movie:0434409"}
rating.explicit	1491	1362973730	{"rating":6}	{"subject":"user:495","object":"movie:0241303"}
rating.explicit	5894	1362973981	{"rating":5}	{"subject":"user:2109","object":"movie:1684564"}
rating.explicit	5164	1362976268	{"rating":8}	{"subject":"user:1839","object":"movie:0051201"}
rating.explicit	9851	1362977800	{"rating":6}	{"subject":"user:3758","object":"movie:0283900"}
rating.explicit	5883	1362978635	{"rating":1}	{"subject":"user:2109","object":"movie:0398927"}
rating.explicit	9178	1362979699	{"rating":6}	{"subject":"user:3480","object":"movie:0111470"}
rating.explicit	8762	1362984122	{"rating":9}	{"subject":"user:3318","object":"movie:0137523"}
rating.explicit	5876	1362984233	{"rating":8}	{"subject":"user:2106","object":"movie:1371111"}
rating.explicit	8757	1362984262	{"rating":10}	{"subject":"user:3318","object":"movie:0054215"}
rating.explicit	8761	1362984373	{"rating":10}	{"subject":"user:3318","object":"movie:0120586"}
rating.explicit	467	1362988493	{"rating":7}	{"subject":"user:191","object":"movie:0115759"}
rating.explicit	7932	1362995048	{"rating":7}	{"subject":"user:2971","object":"movie:1634286"}
rating.explicit	871	1362996418	{"rating":10}	{"subject":"user:300","object":"movie:1446714"}
rating.explicit	9249	1362998723	{"rating":4}	{"subject":"user:3499","object":"movie:0110851"}
rating.explicit	421	1363000868	{"rating":8}	{"subject":"user:174","object":"movie:0056172"}
rating.explicit	4371	1363004393	{"rating":6}	{"subject":"user:1567","object":"movie:0898367"}
rating.explicit	7155	1363007138	{"rating":9}	{"subject":"user:2678","object":"movie:0364569"}
rating.explicit	6491	1363007313	{"rating":2}	{"subject":"user:2362","object":"movie:1694118"}
rating.explicit	3135	1363009001	{"rating":6}	{"subject":"user:1065","object":"movie:1411697"}
rating.explicit	3132	1363009064	{"rating":9}	{"subject":"user:1065","object":"movie:0398286"}
rating.explicit	9798	1363021526	{"rating":7}	{"subject":"user:3742","object":"movie:1560747"}
rating.explicit	4377	1363025409	{"rating":8}	{"subject":"user:1567","object":"movie:1656186"}
rating.explicit	6474	1363037248	{"rating":5}	{"subject":"user:2362","object":"movie:0418763"}
rating.explicit	7159	1363041151	{"rating":7}	{"subject":"user:2678","object":"movie:1190539"}
rating.explicit	2509	1363047520	{"rating":6}	{"subject":"user:837","object":"movie:1622547"}
rating.explicit	715	1363049553	{"rating":9}	{"subject":"user:266","object":"movie:1966604"}
rating.explicit	4661	1363050965	{"rating":7}	{"subject":"user:1661","object":"movie:0988047"}
rating.explicit	4664	1363051336	{"rating":8}	{"subject":"user:1661","object":"movie:1504320"}
rating.explicit	9183	1363051603	{"rating":6}	{"subject":"user:3480","object":"movie:1152398"}
rating.explicit	5977	1363051947	{"rating":6}	{"subject":"user:2143","object":"movie:1764234"}
rating.explicit	4659	1363052217	{"rating":8}	{"subject":"user:1661","object":"movie:0427944"}
rating.explicit	4660	1363052900	{"rating":6}	{"subject":"user:1661","object":"movie:0838247"}
rating.explicit	3825	1363059229	{"rating":7}	{"subject":"user:1340","object":"movie:0048728"}
rating.explicit	3384	1363059880	{"rating":8}	{"subject":"user:1159","object":"movie:0433035"}
rating.explicit	6175	1363062237	{"rating":1}	{"subject":"user:2231","object":"movie:0120685"}
rating.explicit	8355	1363077911	{"rating":3}	{"subject":"user:3131","object":"movie:0144117"}
rating.explicit	6033	1363079955	{"rating":6}	{"subject":"user:2174","object":"movie:0433386"}
rating.explicit	6032	1363080024	{"rating":6}	{"subject":"user:2174","object":"movie:0397065"}
rating.explicit	7911	1363085384	{"rating":9}	{"subject":"user:2971","object":"movie:0803005"}
rating.explicit	6527	1363093756	{"rating":6}	{"subject":"user:2376","object":"movie:0841027"}
rating.explicit	8944	1363094998	{"rating":6}	{"subject":"user:3390","object":"movie:1772341"}
rating.explicit	7744	1363106796	{"rating":7}	{"subject":"user:2937","object":"movie:0238936"}
rating.explicit	7678	1363113132	{"rating":10}	{"subject":"user:2919","object":"movie:1904996"}
rating.explicit	1173	1363119804	{"rating":10}	{"subject":"user:432","object":"movie:0093177"}
rating.explicit	4488	1363120181	{"rating":1}	{"subject":"user:1612","object":"movie:1047449"}
rating.explicit	7857	1363122685	{"rating":1}	{"subject":"user:2959","object":"movie:1506999"}
rating.explicit	2067	1363125944	{"rating":10}	{"subject":"user:663","object":"movie:0862467"}
rating.explicit	6480	1363131488	{"rating":6}	{"subject":"user:2362","object":"movie:0824330"}
rating.explicit	7929	1363131901	{"rating":8}	{"subject":"user:2971","object":"movie:1286537"}
rating.explicit	8451	1363137023	{"rating":9}	{"subject":"user:3164","object":"movie:1375666"}
rating.explicit	8455	1363137534	{"rating":8}	{"subject":"user:3164","object":"movie:1931533"}
rating.explicit	8442	1363138054	{"rating":8}	{"subject":"user:3164","object":"movie:0257044"}
rating.explicit	3395	1363149814	{"rating":6}	{"subject":"user:1159","object":"movie:1673434"}
rating.explicit	3107	1363150369	{"rating":10}	{"subject":"user:1059","object":"movie:1604171"}
rating.explicit	3100	1363150921	{"rating":10}	{"subject":"user:1059","object":"movie:0183505"}
rating.explicit	3106	1363150938	{"rating":10}	{"subject":"user:1059","object":"movie:1488555"}
rating.explicit	8130	1363152556	{"rating":8}	{"subject":"user:3054","object":"movie:0454876"}
rating.explicit	8875	1363157701	{"rating":4}	{"subject":"user:3363","object":"movie:0386117"}
rating.explicit	1315	1363159508	{"rating":10}	{"subject":"user:461","object":"movie:0180093"}
rating.explicit	1302	1363159858	{"rating":10}	{"subject":"user:461","object":"movie:0103064"}
rating.explicit	1305	1363160203	{"rating":10}	{"subject":"user:461","object":"movie:0113277"}
rating.explicit	6475	1363173970	{"rating":4}	{"subject":"user:2362","object":"movie:0443272"}
rating.explicit	98	1363177917	{"rating":4}	{"subject":"user:32","object":"movie:1297919"}
rating.explicit	6055	1363180268	{"rating":9}	{"subject":"user:2179","object":"movie:0945513"}
rating.explicit	7748	1363182967	{"rating":8}	{"subject":"user:2937","object":"movie:0419279"}
rating.explicit	3221	1363197465	{"rating":10}	{"subject":"user:1094","object":"movie:1772341"}
rating.explicit	1571	1363199528	{"rating":8}	{"subject":"user:525","object":"movie:1250777"}
rating.explicit	4633	1363211822	{"rating":7}	{"subject":"user:1653","object":"movie:1582248"}
rating.explicit	1914	1363218118	{"rating":4}	{"subject":"user:614","object":"movie:0484877"}
rating.explicit	5062	1363224004	{"rating":10}	{"subject":"user:1805","object":"movie:1587707"}
rating.explicit	7790	1363232217	{"rating":4}	{"subject":"user:2948","object":"movie:0185371"}
rating.explicit	2052	1363232730	{"rating":8}	{"subject":"user:662","object":"movie:1623205"}
rating.explicit	8138	1363235584	{"rating":4}	{"subject":"user:3054","object":"movie:1907779"}
rating.explicit	2437	1363246388	{"rating":10}	{"subject":"user:812","object":"movie:0338013"}
rating.explicit	1391	1363248224	{"rating":8}	{"subject":"user:476","object":"movie:0082979"}
rating.explicit	1392	1363248243	{"rating":10}	{"subject":"user:476","object":"movie:0086879"}
rating.explicit	7825	1363252437	{"rating":8}	{"subject":"user:2959","object":"movie:0301555"}
rating.explicit	4792	1363272209	{"rating":5}	{"subject":"user:1708","object":"movie:0295701"}
rating.explicit	4796	1363272265	{"rating":7}	{"subject":"user:1708","object":"movie:1320244"}
rating.explicit	9792	1363277457	{"rating":6}	{"subject":"user:3742","object":"movie:0404978"}
rating.explicit	2475	1363287356	{"rating":8}	{"subject":"user:829","object":"movie:0398286"}
rating.explicit	8021	1363288251	{"rating":6}	{"subject":"user:3007","object":"movie:0844319"}
rating.explicit	5043	1363298076	{"rating":10}	{"subject":"user:1805","object":"movie:0091042"}
rating.explicit	9799	1363299377	{"rating":5}	{"subject":"user:3742","object":"movie:1611224"}
rating.explicit	8593	1363301433	{"rating":8}	{"subject":"user:3239","object":"movie:0780536"}
rating.explicit	7002	1363315844	{"rating":6}	{"subject":"user:2605","object":"movie:2083383"}
rating.explicit	5054	1363320399	{"rating":9}	{"subject":"user:1805","object":"movie:0243133"}
rating.explicit	4028	1363327572	{"rating":6}	{"subject":"user:1424","object":"movie:1272886"}
rating.explicit	6483	1363345000	{"rating":6}	{"subject":"user:2362","object":"movie:1186830"}
rating.explicit	7900	1363348368	{"rating":6}	{"subject":"user:2971","object":"movie:0376196"}
rating.explicit	7749	1363354036	{"rating":8}	{"subject":"user:2937","object":"movie:0426578"}
rating.explicit	472	1363358909	{"rating":8}	{"subject":"user:191","object":"movie:0448011"}
rating.explicit	473	1363359490	{"rating":5}	{"subject":"user:191","object":"movie:0465580"}
rating.explicit	7789	1363359490	{"rating":6}	{"subject":"user:2948","object":"movie:0164181"}
rating.explicit	1988	1363361174	{"rating":5}	{"subject":"user:646","object":"movie:0269347"}
rating.explicit	8359	1363365205	{"rating":6}	{"subject":"user:3131","object":"movie:1684233"}
rating.explicit	2063	1363374149	{"rating":8}	{"subject":"user:663","object":"movie:0117509"}
rating.explicit	4712	1363374207	{"rating":9}	{"subject":"user:1674","object":"movie:0407887"}
rating.explicit	5466	1363374297	{"rating":8}	{"subject":"user:1974","object":"movie:1674784"}
rating.explicit	6773	1363379673	{"rating":6}	{"subject":"user:2492","object":"movie:1190080"}
rating.explicit	9763	1363381592	{"rating":6}	{"subject":"user:3733","object":"movie:1684233"}
rating.explicit	1185	1363383199	{"rating":8}	{"subject":"user:432","object":"movie:1783732"}
rating.explicit	1182	1363383728	{"rating":9}	{"subject":"user:432","object":"movie:0948470"}
rating.explicit	9986	1363384676	{"rating":6}	{"subject":"user:3791","object":"movie:2024432"}
rating.explicit	1171	1363387394	{"rating":10}	{"subject":"user:432","object":"movie:0086190"}
rating.explicit	5810	1363388334	{"rating":5}	{"subject":"user:2093","object":"movie:0844479"}
rating.explicit	1183	1363388658	{"rating":8}	{"subject":"user:432","object":"movie:1424381"}
rating.explicit	1566	1363389745	{"rating":8}	{"subject":"user:525","object":"movie:0200465"}
rating.explicit	481	1363389879	{"rating":4}	{"subject":"user:191","object":"movie:1155076"}
rating.explicit	7849	1363391382	{"rating":8}	{"subject":"user:2959","object":"movie:1217209"}
rating.explicit	8829	1363397444	{"rating":8}	{"subject":"user:3342","object":"movie:1142977"}
rating.explicit	6179	1363400624	{"rating":1}	{"subject":"user:2231","object":"movie:0454876"}
rating.explicit	2033	1363407951	{"rating":6}	{"subject":"user:651","object":"movie:1438176"}
rating.explicit	3391	1363416068	{"rating":5}	{"subject":"user:1159","object":"movie:1234719"}
rating.explicit	9670	1363416771	{"rating":1}	{"subject":"user:3687","object":"movie:1790885"}
rating.explicit	9666	1363416789	{"rating":9}	{"subject":"user:3687","object":"movie:1024648"}
rating.explicit	3194	1363419776	{"rating":8}	{"subject":"user:1094","object":"movie:0012349"}
rating.explicit	477	1363425791	{"rating":8}	{"subject":"user:191","object":"movie:1013743"}
rating.explicit	2017	1363427402	{"rating":5}	{"subject":"user:647","object":"movie:1540128"}
rating.explicit	9992	1363427584	{"rating":5}	{"subject":"user:3792","object":"movie:0940657"}
rating.explicit	6468	1363427858	{"rating":6}	{"subject":"user:2362","object":"movie:0270288"}
rating.explicit	7930	1363433957	{"rating":6}	{"subject":"user:2971","object":"movie:1433108"}
rating.explicit	1215	1363434205	{"rating":8}	{"subject":"user:450","object":"movie:0432283"}
rating.explicit	6878	1363437688	{"rating":8}	{"subject":"user:2541","object":"movie:2106476"}
rating.explicit	1224	1363438435	{"rating":6}	{"subject":"user:450","object":"movie:1024648"}
rating.explicit	1223	1363438491	{"rating":10}	{"subject":"user:450","object":"movie:0947798"}
rating.explicit	8201	1363441072	{"rating":10}	{"subject":"user:3083","object":"movie:0066963"}
rating.explicit	8209	1363441368	{"rating":2}	{"subject":"user:3083","object":"movie:0093756"}
rating.explicit	8210	1363441400	{"rating":9}	{"subject":"user:3083","object":"movie:0098105"}
rating.explicit	2578	1363442664	{"rating":8}	{"subject":"user:861","object":"movie:1456472"}
rating.explicit	8204	1363442831	{"rating":10}	{"subject":"user:3083","object":"movie:0069847"}
rating.explicit	8199	1363442898	{"rating":10}	{"subject":"user:3083","object":"movie:0051453"}
rating.explicit	5467	1363445057	{"rating":8}	{"subject":"user:1974","object":"movie:1764183"}
rating.explicit	4919	1363445336	{"rating":5}	{"subject":"user:1755","object":"movie:1904996"}
rating.explicit	7741	1363448589	{"rating":8}	{"subject":"user:2937","object":"movie:0027977"}
rating.explicit	4497	1363457909	{"rating":8}	{"subject":"user:1615","object":"movie:0068646"}
rating.explicit	94	1363459179	{"rating":6}	{"subject":"user:32","object":"movie:0118884"}
rating.explicit	4365	1363462187	{"rating":8}	{"subject":"user:1567","object":"movie:0317919"}
rating.explicit	5870	1363464182	{"rating":9}	{"subject":"user:2106","object":"movie:1189073"}
rating.explicit	2575	1363464439	{"rating":6}	{"subject":"user:861","object":"movie:0770703"}
rating.explicit	6997	1363464862	{"rating":8}	{"subject":"user:2605","object":"movie:0481499"}
rating.explicit	5813	1363468554	{"rating":4}	{"subject":"user:2093","object":"movie:1623205"}
rating.explicit	97	1363469191	{"rating":5}	{"subject":"user:32","object":"movie:1186830"}
rating.explicit	1174	1363470459	{"rating":7}	{"subject":"user:432","object":"movie:0113481"}
rating.explicit	5146	1363473309	{"rating":6}	{"subject":"user:1836","object":"movie:0109830"}
rating.explicit	5145	1363473328	{"rating":6}	{"subject":"user:1836","object":"movie:0102926"}
rating.explicit	5149	1363473341	{"rating":9}	{"subject":"user:1836","object":"movie:0114814"}
rating.explicit	5155	1363474297	{"rating":4}	{"subject":"user:1836","object":"movie:0457939"}
rating.explicit	5147	1363474353	{"rating":9}	{"subject":"user:1836","object":"movie:0110357"}
rating.explicit	5154	1363474377	{"rating":7}	{"subject":"user:1836","object":"movie:0398712"}
rating.explicit	1734	1363474527	{"rating":8}	{"subject":"user:590","object":"movie:0401711"}
rating.explicit	1735	1363474554	{"rating":7}	{"subject":"user:590","object":"movie:0414387"}
rating.explicit	1729	1363474645	{"rating":9}	{"subject":"user:590","object":"movie:0174480"}
rating.explicit	9217	1363476431	{"rating":9}	{"subject":"user:3488","object":"movie:2106476"}
rating.explicit	609	1363479898	{"rating":8}	{"subject":"user:251","object":"movie:0116313"}
rating.explicit	629	1363479940	{"rating":8}	{"subject":"user:251","object":"movie:0491747"}
rating.explicit	428	1363480310	{"rating":7}	{"subject":"user:174","object":"movie:1231587"}
rating.explicit	2013	1363484312	{"rating":6}	{"subject":"user:647","object":"movie:0426883"}
rating.explicit	2264	1363484679	{"rating":6}	{"subject":"user:754","object":"movie:0082176"}
rating.explicit	7692	1363487347	{"rating":7}	{"subject":"user:2923","object":"movie:1839492"}
rating.explicit	4596	1363493981	{"rating":9}	{"subject":"user:1649","object":"movie:0953981"}
rating.explicit	1355	1363494604	{"rating":7}	{"subject":"user:463","object":"movie:1623205"}
rating.explicit	702	1363499935	{"rating":6}	{"subject":"user:266","object":"movie:0300556"}
rating.explicit	4797	1363512971	{"rating":8}	{"subject":"user:1708","object":"movie:1649419"}
rating.explicit	9247	1363516415	{"rating":4}	{"subject":"user:3499","object":"movie:0082495"}
rating.explicit	3216	1363519905	{"rating":10}	{"subject":"user:1094","object":"movie:0266697"}
rating.explicit	642	1363524750	{"rating":10}	{"subject":"user:251","object":"movie:2397619"}
rating.explicit	4489	1363528585	{"rating":8}	{"subject":"user:1612","object":"movie:1409024"}
rating.explicit	4707	1363530154	{"rating":7}	{"subject":"user:1674","object":"movie:0259711"}
rating.explicit	4370	1363534377	{"rating":8}	{"subject":"user:1567","object":"movie:0499556"}
rating.explicit	1214	1363536518	{"rating":8}	{"subject":"user:450","object":"movie:0401729"}
rating.explicit	1226	1363536667	{"rating":10}	{"subject":"user:450","object":"movie:1045772"}
rating.explicit	1231	1363536875	{"rating":2}	{"subject":"user:450","object":"movie:1321870"}
rating.explicit	1232	1363536932	{"rating":1}	{"subject":"user:450","object":"movie:1371111"}
rating.explicit	1241	1363537014	{"rating":7}	{"subject":"user:450","object":"movie:1764234"}
rating.explicit	2000	1363538872	{"rating":7}	{"subject":"user:646","object":"movie:1694019"}
rating.explicit	763	1363540441	{"rating":8}	{"subject":"user:273","object":"movie:1464540"}
rating.explicit	2508	1363540588	{"rating":5}	{"subject":"user:837","object":"movie:1568338"}
rating.explicit	755	1363540834	{"rating":5}	{"subject":"user:273","object":"movie:0396269"}
rating.explicit	765	1363541748	{"rating":5}	{"subject":"user:273","object":"movie:1606378"}
rating.explicit	748	1363542057	{"rating":6}	{"subject":"user:273","object":"movie:0114011"}
rating.explicit	8590	1363544688	{"rating":7}	{"subject":"user:3239","object":"movie:0258463"}
rating.explicit	7667	1363545189	{"rating":3}	{"subject":"user:2919","object":"movie:0160127"}
rating.explicit	8012	1363546210	{"rating":6}	{"subject":"user:3007","object":"movie:0048424"}
rating.explicit	7454	1363546846	{"rating":7}	{"subject":"user:2806","object":"movie:1778304"}
rating.explicit	8883	1363548224	{"rating":7}	{"subject":"user:3363","object":"movie:1649419"}
rating.explicit	9989	1363549261	{"rating":5}	{"subject":"user:3792","object":"movie:0230011"}
rating.explicit	7453	1363550953	{"rating":6}	{"subject":"user:2806","object":"movie:1657507"}
rating.explicit	8595	1363551708	{"rating":8}	{"subject":"user:3239","object":"movie:1130884"}
rating.explicit	8592	1363551733	{"rating":8}	{"subject":"user:3239","object":"movie:0758774"}
rating.explicit	8589	1363551784	{"rating":8}	{"subject":"user:3239","object":"movie:0217505"}
rating.explicit	425	1363554939	{"rating":8}	{"subject":"user:174","object":"movie:0363547"}
rating.explicit	7915	1363555669	{"rating":7}	{"subject":"user:2971","object":"movie:0938305"}
rating.explicit	3213	1363555873	{"rating":10}	{"subject":"user:1094","object":"movie:0096446"}
rating.explicit	7850	1363557421	{"rating":10}	{"subject":"user:2959","object":"movie:1232829"}
rating.explicit	9801	1363558808	{"rating":7}	{"subject":"user:3742","object":"movie:1707386"}
rating.explicit	2034	1363560559	{"rating":5}	{"subject":"user:651","object":"movie:1486192"}
rating.explicit	6240	1363561651	{"rating":5}	{"subject":"user:2255","object":"movie:1245112"}
rating.explicit	4853	1363562247	{"rating":4}	{"subject":"user:1730","object":"movie:1726669"}
rating.explicit	694	1363566364	{"rating":8}	{"subject":"user:266","object":"movie:0099292"}
rating.explicit	8342	1363572303	{"rating":8}	{"subject":"user:3130","object":"movie:0362227"}
rating.explicit	4593	1363577555	{"rating":10}	{"subject":"user:1649","object":"movie:0477348"}
EOF	0	{}
